N,P,K,temperature,humidity,ph,rainfall,label
0.7,0.15000000000000002,0.22,0.5298358167437223,0.8897593062232789,0.40828460170423464,0.011270092396455794,15
0.6357142857142857,0.14285714285714285,0.225,0.5228997315141095,0.8992513535409836,0.44650388257263995,0.016971436448632096,15
0.06428571428571428,0.2357142857142857,0.1,0.7391699933570142,0.4208104566932195,0.30996729192984984,0.2873689071950169,12
0.19999999999999998,0.15714285714285714,0.14500000000000002,0.6780229947887528,0.42497088127255966,0.46994447811345164,0.2684711579293637,12
0.9285714285714285,0.38571428571428573,0.07,0.46620364653863866,0.7960613321272003,0.4689724373598192,0.2629417236247332,6
0.19285714285714284,0.12142857142857143,0.12,0.5740768479739711,0.908875272345451,0.38808164851645965,0.4495225721913586,4
0.0,0.08571428571428572,0.185,0.4125344640014186,0.8974729525767582,0.5217592434407268,0.3189596945763292,19
0.6071428571428571,0.33571428571428574,0.2,0.5018069271394441,0.7944793534678561,0.5784350602364936,0.8812921955073679,20
0.8428571428571429,0.09285714285714285,0.23500000000000001,0.5516172574203037,0.8932362756692374,0.47557069242123684,0.00144578916843853,15
0.8285714285714285,0.22142857142857142,0.1,0.5381032664468578,0.5163083371810211,0.4148052121740772,0.4900106901131065,5
0.41428571428571426,0.29285714285714287,0.2,0.9632319710023809,0.8927576020956116,0.47765901485953766,0.24480962460636668,17
0.014285714285714285,0.36428571428571427,0.09,0.5115566281859844,0.531066380680899,0.6291019795994512,0.059520160306584455,13
0.5428571428571428,0.32857142857142857,0.065,0.49768363706250895,0.6730851850904072,0.4264609310727139,0.21383616035419423,11
0.15,0.18571428571428572,0.135,0.7621363208424337,0.4334846626544553,0.2721131899755367,0.25138893162361575,12
0.7857142857142857,0.12142857142857143,0.21000000000000002,0.5797992258714589,0.9047919291826583,0.4259373665599001,0.016457941604855197,15
0.16428571428571428,0.5,0.1,0.6384370440694037,0.38415279723004836,0.5555567151973049,0.25504142929657087,18
0.16428571428571428,0.38571428571428573,0.1,0.5452133893126764,0.8687310928190326,0.43792658983439714,0.13058343961294178,14
0.6142857142857142,0.25,0.14,0.49679203499652214,0.4432441872268945,0.6107874369764739,0.41676031976420014,5
0.2642857142857143,0.9928571428571428,0.96,0.06784161438973096,0.7762949531816116,0.45266725539006214,0.1652851203086274,7
0.17142857142857143,0.06428571428571428,0.14,0.5898180069435516,0.9217555827209185,0.4449948123850034,0.7123080449770265,4
0.9214285714285714,0.39285714285714285,0.08499999999999999,0.4521933680422957,0.7566424461279997,0.3798705630985254,0.18542793038646194,6
0.19285714285714284,0.4714285714285714,0.09,0.4197472511040685,0.37585340519565924,0.5605996423190427,0.46912709922494544,18
0.65,0.36428571428571427,0.16,0.41911959044286895,0.7734999942064739,0.4445675653534684,0.8955564693647766,20
0.2714285714285714,0.9285714285714286,0.9900000000000001,0.42856876596275273,0.9262590534044721,0.3826857682757454,0.28923764875433133,0
0.2785714285714286,0.14285714285714285,0.155,0.2891422700345697,0.9418623001076567,0.3208311503274387,0.31362428611433574,19
0.8428571428571429,0.18571428571428572,0.14500000000000002,0.5372353867427143,0.5671369535241506,0.40729485348442673,0.5789252636922594,5
0.19999999999999998,0.5071428571428571,0.385,0.3368839370194243,-0.00017781261959867734,0.48981450076763733,0.22789121401818058,3
0.7571428571428571,0.3142857142857143,0.095,0.4078415497208142,0.725681211084842,0.5409735901837485,0.25265157711636854,6
0.5857142857142857,0.2142857142857143,0.15000000000000002,0.4782863695047892,0.8481918758736295,0.5900659659776137,0.5613470730536644,8
0.2857142857142857,0.07857142857142857,0.15000000000000002,0.6619227673761038,0.40545783245930767,0.4633348500891714,0.2488629654047228,12
0.6714285714285714,0.4642857142857143,0.215,0.46804233819089347,0.8238457678492371,0.4183916854680203,0.25558729821139886,1
0.22857142857142856,0.45,0.23500000000000001,0.6845085646135909,0.9140725665506244,0.5125031984008723,0.8213486701932424,17
0.08571428571428572,0.8857142857142857,0.9999999999999999,0.3884298034649395,0.8970434650846966,0.4066162201501152,0.3534263967490883,0
0.3857142857142857,0.4,0.36,0.2865526137783977,0.011001257896813943,0.420169158170166,0.2055460429898875,3
0.46428571428571425,0.2285714285714286,0.17500000000000002,0.4170288466874117,0.8088085207329134,0.2843661054370237,0.604074728583157,20
0.04285714285714286,0.45714285714285713,0.07,0.5182417838433547,0.31995506294848003,0.19379647281070878,0.26638188493004056,18
0.22857142857142856,0.2571428571428572,0.055,0.5684538809247602,0.5497842143923121,0.6527704531935166,0.17321620757975925,13
0.05714285714285714,0.35,0.07500000000000001,0.5597839358663479,0.7758787666891167,0.5488765495168924,0.06627470248348331,14
0.42857142857142855,0.37857142857142856,0.16,0.4967899750144765,0.7565823890248335,0.3985093208506493,0.5432393394825149,8
0.2785714285714286,0.13571428571428573,0.17,0.4254847524663443,0.9223496677053786,0.4551103275868398,0.3215225458638346,19
0.17857142857142858,0.8285714285714285,0.9800000000000001,0.6221459419169847,0.798571892441053,0.32494219647925904,0.17872743851246536,7
0.16428571428571428,0.2857142857142857,0.07999999999999999,0.6496285753016927,0.43783373178906837,0.8523028687515346,0.19440429360704747,13
0.42857142857142855,0.35714285714285715,0.17500000000000002,0.46397145642162907,0.8713670661076083,0.5478758687465011,0.4713641339580156,8
0.7142857142857143,0.30714285714285716,0.055,0.4847452364644401,0.6177749886334535,0.31804704102528203,0.19466166723286693,11
0.11428571428571428,0.06428571428571428,0.125,0.59924668623032,0.9570984367259641,0.44630858600832923,0.6811118462303294,4
0.6285714285714286,0.2357142857142857,0.049999999999999996,0.4664794032130607,0.6026079167328907,0.4588194480805068,0.1514445744708427,11
0.2571428571428571,0.36428571428571427,0.39,0.28901520567052497,0.064037329134118,0.6139519152175208,0.17518006739900088,3
0.6785714285714286,0.4928571428571429,0.225,0.48997261292895,0.7723641557445728,0.3884289020909284,0.3225851342437838,1
0.7071428571428571,0.2571428571428572,0.155,0.4485632030614398,0.798928920223349,0.5029128571139263,0.583039391167657,20
0.24285714285714285,0.007142857142857145,0.125,0.5238807931569788,0.9652272790061858,0.380009588751946,0.5442037575188694,4
0.7142857142857143,0.2142857142857143,0.155,0.47302251279269614,0.6736823006927019,0.4419616373422297,0.6117817594335967,8
0.2785714285714286,0.2285714285714286,0.1,0.7031478127242993,0.36563609106917716,0.5362850240384611,0.28010707757671943,12
0.5785714285714285,0.14285714285714285,0.22,0.6038276208740193,0.9214682746665122,0.39993343874422915,0.0212164502148932,15
0.014285714285714285,0.8428571428571429,0.9999999999999999,0.38854199085041674,0.8927044455838293,0.347555559041669,0.3760715689210978,0
0.8357142857142857,0.5285714285714286,0.22,0.47585396485756515,0.7944220785827029,0.41551342109021583,0.33292391678680583,1
0.2714285714285714,0.47857142857142854,0.07999999999999999,0.5569178483267848,0.41033054101897826,0.37281876985430495,0.5971990773582525,18
0.21428571428571427,0.42142857142857143,0.07500000000000001,0.7184720028054677,0.5518401564792963,0.4772344939675721,0.17132267663377754,2
0.08571428571428572,0.02142857142857143,0.025,0.21011667954519625,0.9003941997013782,0.6984230646127785,0.31297168140267245,16
0.22142857142857142,0.4642857142857143,0.36,0.3461284044419065,0.0005817179635561609,0.4646402006721382,0.2519850653287706,3
0.8071428571428572,0.17857142857142855,0.225,0.4939479825790156,0.8133719086270139,0.43119530413840645,0.08453308078512385,21
0.8357142857142857,0.5071428571428571,0.21000000000000002,0.48024201556880974,0.7363206612820763,0.40658259734739277,0.26147531508960487,1
0.19999999999999998,0.8428571428571429,0.965,0.4200001370710159,0.9005324278434195,0.3387067706391146,0.32859918479069183,0
0.41428571428571426,0.4142857142857143,0.38,0.3152891779474084,0.0049513493297256295,0.4682097644361365,0.21065820743202918,3
0.7714285714285714,0.13571428571428573,0.13,0.43910274025171847,0.4889567516242551,0.4552089244193829,0.4562031702914874,5
0.19285714285714284,0.4,0.065,0.7024841053902304,0.6160937253004101,0.27393188414735525,0.3168546792034246,18
0.007142857142857143,0.07142857142857142,0.019999999999999997,0.6071185800691651,0.936651875247557,0.6265233468856983,0.3414665138176188,16
0.09999999999999999,0.8785714285714286,0.9999999999999999,0.395477962449595,0.9370790067332306,0.423233905579255,0.34392383459179765,0
0.17142857142857143,0.007142857142857145,0.135,0.5534473673922358,0.8837394240492971,0.4482369451704453,0.5468055164119586,4
0.4357142857142857,0.32857142857142857,0.23,0.8744615325764178,0.9320961710634894,0.47741270853823115,0.36157870888196314,17
0.8142857142857143,0.02142857142857143,0.225,0.45683560831408465,0.8638034765813403,0.4784873546226125,0.13514822309913538,21
0.17142857142857143,0.2285714285714286,0.07999999999999999,0.6240584689613635,0.5128259013055427,0.35977376637652836,0.15236524320683792,13
0.41428571428571426,0.35714285714285715,0.21000000000000002,0.4943521663218611,0.9266029362975636,0.5035096916429538,0.7919708650739399,17
0.41428571428571426,0.4357142857142857,0.37,0.3491570810644431,0.059053866456090315,0.8107567900357922,0.2630940392028979,3
0.10714285714285714,0.007142857142857145,0.18000000000000002,0.2921975622908488,0.8699757664552474,0.5275952746994583,0.3174671196600909,19
0.35,0.45714285714285713,0.385,0.2723096029352454,0.012695991290646275,0.5844740965185307,0.2208018323930901,3
0.25,0.4357142857142857,0.21000000000000002,0.6564212861826569,0.9029320948463424,0.5363149843589818,0.10236550547489033,17
0.0,0.42857142857142855,0.095,0.5644267362558348,0.5620542685932336,0.6744192038492549,0.11784790183699327,10
0.20714285714285713,0.9571428571428571,0.9999999999999999,0.42513130672117005,0.927227121296684,0.41229356333770895,0.3462658858196986,0
0.15,0.11428571428571428,0.165,0.39388816994292786,0.8756725942187005,0.43900044886844414,0.3038659979582037,19
0.18571428571428572,0.5357142857142857,0.39,0.23699723174209525,0.021845856361479066,0.6257598562756577,0.18314177450029978,3
0.05714285714285714,0.2285714285714286,0.14,0.5524376619845335,0.47475720472986827,0.4079747088384035,0.2771160868406464,12
0.35,0.35714285714285715,0.365,0.28207109256548524,0.022220020931289053,0.67778102411461,0.22051638440701749,3
0.14285714285714285,0.014285714285714284,0.2,0.28924823529291566,0.8746845892364286,0.4001552533529985,0.3311108826109985,19
0.65,0.13571428571428573,0.25,0.5005748145463681,0.8029377266385055,0.4283342634264241,0.09492578534209635,21
0.02142857142857143,0.44285714285714284,0.095,0.23457802372034492,0.06574166226516628,0.3135336850986661,0.2981042330807514,9
0.05714285714285714,0.32142857142857145,0.07999999999999999,0.5682508098516755,0.8732090991956378,0.42208845062440026,0.10833612322024001,14
0.7214285714285714,0.14285714285714285,0.23500000000000001,0.5817370161752411,0.9328013990421198,0.5047002269623626,0.007782030929682965,15
0.6928571428571428,0.12142857142857143,0.225,0.5002784373914112,0.8385690849606966,0.5077713294024553,0.13881654114707997,21
0.1357142857142857,0.42857142857142855,0.1,0.2659937941102559,0.046901998883551205,0.32974067534675167,0.44726877578243585,9
0.6785714285714286,0.014285714285714284,0.2,0.5301149940959499,0.8928727882081575,0.3929674235670896,0.01701952503561889,15
0.12857142857142856,0.10714285714285714,0.10500000000000001,0.6553713401060441,0.44001031720084016,0.3003089526664813,0.2502523549181712,12
0.6642857142857143,0.36428571428571427,0.155,0.43585023434170245,0.7908610687916071,0.5411225849858909,0.5928010948508838,20
0.35714285714285715,0.35714285714285715,0.055,0.5735735044601978,0.5957640603814193,0.6339776089943194,0.15061969056533292,2
0.34285714285714286,0.42857142857142855,0.365,0.24710752634725963,0.000760649257410706,0.677472249852425,0.18954938481808858,3
0.7928571428571428,0.5928571428571429,0.25,0.5917471105449426,0.7476080391377659,0.3111253855663324,0.2735096527734228,1
0.15,0.5357142857142857,0.07500000000000001,0.556129094429722,0.630013499323898,0.5981205387931172,0.15804760322599282,2
0.03571428571428571,0.5142857142857142,0.07,0.6387400645875476,0.6115495095789292,0.42568516956884217,0.5592029344030798,18
0.3857142857142857,0.4357142857142857,0.23500000000000001,0.796044969939478,0.9278153879615996,0.5229587644458431,0.30216324986544113,17
0.09999999999999999,0.4928571428571429,0.07,0.2746618832049029,0.26313712075965145,0.4852332202666454,0.26155020582309546,18
0.22142857142857142,0.34285714285714286,0.055,0.5714903555793446,0.8347293366173585,0.45833577431424555,0.10131546931876824,14
0.2571428571428571,0.15714285714285714,0.10500000000000001,0.5095712198434086,0.9510825654682207,0.427620323863216,0.5437317066564169,4
0.7714285714285714,0.29285714285714287,0.060000000000000005,0.4440805091020976,0.8237611282643231,0.5330143321029217,0.1605490950113695,6
0.22857142857142856,0.9571428571428571,0.965,0.776686993834816,0.7979972896331233,0.44374562416498475,0.16599366119594644,7
0.20714285714285713,0.8785714285714286,0.965,0.3906785207843281,0.9151307431407814,0.3390661500139621,0.36354307369741773,0
0.15714285714285714,0.45,0.055,0.5417329048826443,0.5709563879190795,0.659680901932798,0.061472283645757006,10
0.7785714285714286,0.6142857142857143,0.24000000000000002,0.5980403812323405,0.8078170105013013,0.389613015197799,0.32311669478879707,1
0.46428571428571425,0.24285714285714288,0.2,0.4258954642202689,0.660572335989795,0.5074770228080636,0.5898751045932653,8
0.2357142857142857,0.95,0.965,0.38647433014213517,0.8915915489281041,0.4226275987649355,0.3680151830636581,0
0.15714285714285714,0.15000000000000002,0.165,0.4044453891163551,0.8267063623644958,0.5416951295024968,0.3230903608664138,19
0.20714285714285713,0.8285714285714285,0.955,0.40237953214775013,0.9339555870053662,0.4004058140382639,0.3710917810999486,0
0.14285714285714285,0.2571428571428572,0.07500000000000001,0.5867293518160567,0.8775575113366403,0.5549157321364842,0.10986568047320606,14
0.8357142857142857,0.09999999999999999,0.25,0.5732438631432916,0.9043444059267431,0.4069759483401969,0.017266662971594987,15
0.5714285714285714,0.07142857142857142,0.11500000000000002,0.41000823705729217,0.626864550068089,0.49741057376411635,0.5087505284037346,5
0.6785714285714286,0.2285714285714286,0.15000000000000002,0.5304904677895421,0.6317926283364501,0.44221392732994813,0.6185073215712202,5
0.2857142857142857,0.4642857142857143,0.07500000000000001,0.6592754020672648,0.35887394309138365,0.3294908591013104,0.45534178456667973,18
0.5785714285714285,0.22142857142857142,0.165,0.4286929881312045,0.8600073091641713,0.4401145581946615,0.46713355217762553,8
0.15714285714285714,0.5285714285714286,0.060000000000000005,0.3615179894120828,0.07144344367410188,0.3744029348454745,0.3456529266716412,9
0.6642857142857143,0.6357142857142857,0.24000000000000002,0.4889738358422123,0.8184769787104901,0.4003562965821983,0.33851798330978683,1
0.4857142857142857,0.2571428571428572,0.055,0.37162944040778123,0.507943525454172,0.4127431766881986,0.2937675298454917,11
0.4357142857142857,0.2571428571428572,0.195,0.44602955714032666,0.7915182501309743,0.47169564768984285,0.5016571845946767,8
0.7071428571428571,0.32142857142857145,0.049999999999999996,0.26747415763894034,0.6629576974264693,0.321683555231411,0.24341301277360128,11
0.06428571428571428,0.4357142857142857,0.07999999999999999,0.6109772483934331,0.2317130305095338,0.3444822680697929,0.49146570681217516,18
0.014285714285714285,0.22142857142857142,0.13,0.6334775536500462,0.4163675127273374,0.34632191837040005,0.25670448351517783,12
0.09285714285714286,0.45714285714285713,0.07,0.2434093199786626,0.0670181232613779,0.36687830458968484,0.34090293818775835,9
0.2857142857142857,0.17857142857142855,0.15000000000000002,0.34625884931138085,0.896111864596469,0.4299791815187102,0.30223100217606,19
0.6428571428571428,0.07857142857142857,0.2,0.46184624907185723,0.7740673755683881,0.4333812287493143,0.10854451897112984,21
0.29285714285714287,0.4928571428571429,0.065,0.57193535158662,0.5454964494936478,0.4812180609811312,0.19057094413388093,2
0.45,0.37857142857142856,0.08499999999999999,0.27054312571974826,0.47846921197727943,0.4198838636986596,0.15587186760686456,11
0.47857142857142854,0.3,0.195,0.5137774036093355,0.7877003116186733,0.678614725492855,0.934738780092038,20
0.05714285714285714,0.2857142857142857,0.049999999999999996,0.5529444950430423,0.5449891916226396,0.17209230594248714,0.04845827106583671,13
0.0,0.35714285714285715,0.08499999999999999,0.4063434251239204,0.0735763562202684,0.37510109405725556,0.4439196091944152,9
0.15714285714285714,0.2357142857142857,0.13,0.6515927450830363,0.4525428615254581,0.3602226775866786,0.28112943638897187,12
0.7928571428571428,0.24285714285714288,0.08499999999999999,0.39535186968315517,0.770956796676212,0.4090410989031841,0.24519740332265777,6
0.39999999999999997,0.42857142857142855,0.2,0.8429314465259448,0.9299011225094955,0.504879589839615,0.7107505196901507,17
0.16428571428571428,0.2142857142857143,0.065,0.5068938466306302,0.38609976063319296,0.2969891068638276,0.05979011692545001,13
0.7285714285714285,0.3142857142857143,0.07999999999999999,0.45531028300148835,0.8233823425711033,0.4274411645522328,0.24960253086684248,6
0.20714285714285713,0.2857142857142857,0.055,0.5627334970118433,0.8591909127563493,0.47876634569336773,0.08181384893178716,14
0.22857142857142856,0.14285714285714285,0.019999999999999997,0.04391475391940347,0.9273660300005664,0.667349276878245,0.29038696068137654,16
0.6357142857142857,0.2571428571428572,0.165,0.41041157344995227,0.7048295056469268,0.44165632495072094,0.6451337578616595,8
0.34285714285714286,0.40714285714285714,0.049999999999999996,0.4746132700102753,0.6109619674621078,0.6273198838124727,0.16339514791628545,2
0.14285714285714285,0.25,0.049999999999999996,0.5953437077754657,0.8610778695763477,0.5745798766681891,0.08872987023475905,14
0.7928571428571428,0.19285714285714284,0.14500000000000002,0.47752794575150936,0.6426231984532681,0.4490114698809343,0.542833850420711,5
0.6857142857142857,0.5785714285714285,0.23,0.6049733255560512,0.7317134028759177,0.4280672815214396,0.25751117314293664,1
0.12857142857142856,0.37857142857142856,0.055,0.3629976837837634,0.2861668300201571,0.2267235429433112,0.5752054692800429,18
0.25,0.45,0.2,0.9787821143419302,0.8846394056553777,0.4832836206983231,0.77097957544898,17
0.19285714285714284,0.9571428571428571,0.9999999999999999,0.39192042711569597,0.9233019341487143,0.35261404382048933,0.3062089100772214,0
0.2642857142857143,0.04285714285714286,0.155,0.44253089844050475,0.8317374972736005,0.49847935592694936,0.31114866592225915,19
0.45,0.2642857142857143,0.07999999999999999,0.4142547099859262,0.6773880097387146,0.35669531611164884,0.1680166144146581,11
0.14285714285714285,0.09999999999999999,0.15000000000000002,0.7274506527732096,0.42409207035509056,0.40576134632476246,0.2791043811940666,12
0.07142857142857142,0.09285714285714285,0.15000000000000002,0.5444017411786044,0.9960780364493413,0.447445058854271,0.5799214786251904,4
0.25,0.9,0.9900000000000001,0.3903057888553889,0.9292410323603792,0.3714794510746632,0.29605690532064927,0
0.19999999999999998,0.4642857142857143,0.07999999999999999,0.47531694627582655,0.5393354705038733,0.6115729993642063,0.0676625680579009,10
0.6357142857142857,0.37142857142857144,0.19,0.519069440382266,0.6875120831593535,0.5433671808479199,0.563850587915193,8
0.07857142857142857,0.25,0.09,0.5964695632865796,0.5690702402361237,0.35760696362080846,0.10725307003860314,13
0.03571428571428571,0.42857142857142855,0.07,0.2713083581168473,0.6280627197341075,0.5401907567348161,0.10223763683204974,10
0.18571428571428572,0.028571428571428567,0.135,0.49134722899095473,0.9388244457761603,0.4612064106331786,0.44499299879238896,4
0.3142857142857143,0.5142857142857142,0.07999999999999999,0.683318108765675,0.5486920489126906,0.5944054406980375,0.1490968159841542,2
0.5071428571428571,0.33571428571428574,0.19,0.5064537361581517,0.6964104944557328,0.502006831392869,0.5747350384744854,8
0.07142857142857142,0.38571428571428573,0.08499999999999999,0.5676740272175718,0.8484758946430313,0.5677668056965293,0.059619525114137914,14
0.8928571428571428,0.39285714285714285,0.060000000000000005,0.4395485420020756,0.8195517854878671,0.5102331222313696,0.21567733797721617,6
0.6142857142857142,0.007142857142857145,0.24000000000000002,0.49052271421878213,0.8073722929149558,0.5314021367052104,0.07816964568413866,21
0.15714285714285714,0.9928571428571428,0.955,0.37550377681947567,0.9032256301641048,0.4656791467691863,0.34764945862077073,0
0.2714285714285714,0.9071428571428571,0.96,0.3327211833221062,0.7848520871578533,0.3773284304855161,0.16739981119905117,7
0.17857142857142858,0.014285714285714284,0.15000000000000002,0.5612472324480888,0.9907425951908424,0.3192614856617525,0.6085947480677248,4
0.17142857142857143,0.8928571428571428,0.95,0.607495206709945,0.7848487698709901,0.40550795064096046,0.16809962491500285,7
0.8571428571428571,0.09999999999999999,0.22,0.4869125539333281,0.8166628586919547,0.5066170867297006,0.12973496340873397,21
0.5,0.22142857142857142,0.185,0.3734709286312877,0.7753666138598554,0.5351907387077715,0.6542909815452858,20
0.2357142857142857,0.17142857142857143,0.14500000000000002,0.6480324593761178,0.4077071958686391,0.5175819653159603,0.2610976096980141,12
0.2714285714285714,0.07142857142857142,0.125,0.5765581111255667,0.39513499379493344,0.24427209291063845,0.2755329812256363,12
0.7999999999999999,0.24285714285714288,0.12,0.4963941973412822,0.5728890056199781,0.5010275311457262,0.4581001814302471,5
0.15,0.12857142857142856,0.185,0.30747953378748605,0.8870083225338206,0.5284323354654372,0.30199117300796613,19
0.6785714285714286,0.5,0.2,0.5784150550967987,0.8013933918112353,0.36159001868619545,0.3187006425543129,1
0.04285714285714286,0.8785714285714286,0.975,0.49175032291463183,0.7969428907270566,0.362966277356809,0.17957511137406068,7
0.4714285714285714,0.37857142857142856,0.15000000000000002,0.42292066564046893,0.7605952519759234,0.5935716722937712,0.5927368644655936,8
0.2571428571428571,0.17142857142857143,0.04,0.34020772766264207,0.8942139858848253,0.6725547943540768,0.32132044277769173,16
0.7999999999999999,0.3142857142857143,0.1,0.48390268286077354,0.7424334719411767,0.4611550702559477,0.16475283593211443,6
0.12857142857142856,0.08571428571428572,0.13,0.6576862580575223,0.3603839066871437,0.33633616958924295,0.2638187506807451,12
0.40714285714285714,0.37142857142857144,0.23,0.866353403646533,0.9009000251606385,0.5423481425678047,0.3074195149356084,17
0.7571428571428571,0.03571428571428571,0.22,0.5423516561717121,0.906952148791426,0.442569463827734,-0.0005346653964535958,15
0.07857142857142857,0.2857142857142857,0.07,0.5702883857546126,0.3510309289673347,0.0502740490602509,0.08539252653942715,13
0.4714285714285714,0.3,0.155,0.459937530368711,0.7019998884212267,0.47708356038722055,0.5579183586886373,8
0.22857142857142856,0.48571428571428577,0.38,0.3335773797515642,0.013182354991397749,0.3863312194920724,0.25997015818679015,3
0.15714285714285714,0.2714285714285714,0.095,0.47631512651583674,0.45441820865815663,0.15844940034023858,0.09286025988943507,13
0.22142857142857142,0.04285714285714286,0.2,0.4595108432086845,0.847220747494934,0.39342573443804874,0.3137438259681158,19
0.7214285714285714,0.04285714285714286,0.23,0.4786737976366042,0.816372285737496,0.5112146590637539,0.08571847292846428,21
0.22857142857142856,0.30714285714285716,0.065,0.5059252499021026,0.4915374278922984,0.3870342571407208,0.15744661700651258,13
0.95,0.37142857142857144,0.07,0.4222883538789801,0.7199832478460175,0.6908281904645559,0.2292067997495572,6
0.4857142857142857,0.40714285714285714,0.225,0.6994845287759385,0.915790281653281,0.5400878972961352,0.6368374522538456,17
0.75,0.17857142857142855,0.225,0.4727104216390261,0.7875755617046297,0.44654706801359734,0.13185278628933678,21
0.06428571428571428,0.38571428571428573,0.1,0.618870897869377,0.5354155489887618,0.6522904960279152,0.05397165692223603,13
0.5928571428571429,0.2571428571428572,0.19,0.3508443185554795,0.7981126558909606,0.4275476591028611,0.7647285731591932,20
0.12142857142857143,0.17857142857142855,0.11000000000000001,0.5797727643274724,0.8927652790385288,0.3715628317562564,0.6657510950770628,4
0.1357142857142857,0.32857142857142857,0.1,0.5159013813974603,0.39630370830576345,0.003205707797385715,0.08453630274651232,13
0.25,0.2357142857142857,0.07,0.4734949539932759,0.5706373166562797,0.87211885365879,0.044397112369670255,13
0.5928571428571429,0.37857142857142856,0.09,0.3132429090292784,0.5295775827567508,0.44732476098657625,0.16228822874806065,11
0.6285714285714286,0.35714285714285715,0.2,0.45365441210153234,0.7716886436884403,0.6571373443559054,0.8388216308216313,20
0.6714285714285714,0.32142857142857145,0.07,0.4154362731045521,0.6924883526265735,0.36833056423697863,0.2776088132883151,11
0.10714285714285714,0.16428571428571426,0.135,0.5743798946041593,0.9960495123559552,0.4220337071603353,0.7334348633066081,4
0.09999999999999999,0.12142857142857143,0.019999999999999997,0.24171636739326752,0.8968114196318713,0.47251626639738586,0.331232944031035,16
0.2857142857142857,0.04285714285714286,0.195,0.44857409235781087,0.8381360739014125,0.4381796929986026,0.3271672291899485,19
0.12142857142857143,0.38571428571428573,0.060000000000000005,0.27521019682400905,0.10681565109424923,0.33981194730949293,0.4048168620601137,9
0.6071428571428571,0.12142857142857143,0.24000000000000002,0.4918151218177491,0.8808624819322426,0.5201467129129087,0.1405584443291567,21
0.22142857142857142,0.37857142857142856,0.049999999999999996,0.524668161107074,0.8248231855620758,0.5624616847537312,0.11202786092136978,14
0.3142857142857143,0.35714285714285715,0.1,0.5970312462723757,0.6025103897591982,0.6091212860981094,0.18261426650586232,2
0.7071428571428571,0.35714285714285715,0.15000000000000002,0.37010685226870943,0.7696510338349887,0.46606341814654506,0.9259615727984026,20
0.47857142857142854,0.2857142857142857,0.165,0.398918454705556,0.7921890135385652,0.5902735247270381,0.8645844804535227,20
0.8642857142857142,0.3,0.055,0.4241045248973214,0.7586456265294098,0.6560288998948389,0.18741185310244018,6
0.8285714285714285,0.33571428571428574,0.07,0.40508366504093307,0.7128622915177365,0.4058532217381201,0.16793744244627917,6
0.03571428571428571,0.45,0.07500000000000001,0.2932046840408914,0.21974075425799422,0.406963712747774,0.4853001419448848,18
